"ABronte_AgnesGrey" "ABronte_TenantofWildfellHall" "Austen_Emma" "Austen_LadySusan" "Austen_MansfieldPark" "Austen_NorthangerAbbey" "Austen_Persuasion" "Austen_PrideandPrejudice" "Austen_SenseandSensibility" "Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "CBronte_JaneEyre" "CBronte_Shirley" "CBronte_TheProfessor" "CBronte_Villette" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "EBronte_WutheringHeights" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings" "Shelley_Frankenstein" "Shelley_Matilda" "Shelley_ProsperineandMidas" "Shelley_TheLastMan" "Wollstonecraft_Maria" "Wollstonecraft_Mary"
"tuesday" 0.00289989560375826 0.000581533970306876 0.00433710454900309 0.00865838347980432 0.000621469277666259 0.0128228143512938 0.00600088813144345 0.00979679807982758 0.00250846607299636 0 0 0.00106743522002508 0.00183404631883978 0.00223876420216041 0 0 0 0.0008574123295893 0.000452398617469825 0.000963490146707433 0 0 0.000481030559871469 0 0.00137742944117688 0 0 0 0.00241304006853034 0 0 0 0 0 0
"unfortunately" 0.00579979120751653 0.00174460191092063 0.00371751818485979 0.00432919173990216 0.000621469277666259 0.00512912574051753 0.00240035525257738 0.00244919951995689 0.00752539821898909 0 0 0.00106743522002508 0.000917023159419891 0 0.000513091530398108 0 0.0047192071731949 0.0008574123295893 0.00090479723493965 0.00128465352894324 0 0.000627907998919998 0 0.000877704977026072 0.00137742944117688 0 0 0 0.00180978005139775 0.00399866711096301 0 0.00576568265682657 0 0.00219216520156959 0.0127572716448376
"uttering" 0.00144994780187913 0.00116306794061375 0 0.00432919173990216 0.00124293855533252 0.00128228143512938 0 0 0 0.00107179412978355 0 0.00160115283003763 0.000917023159419891 0.0011193821010802 0.00102618306079622 0 0 0.0042870616479465 0.00271439170481895 0.00321163382235811 0.00109594445753489 0.0015697699973 0.00144309167961441 0.00175540995405214 0.00137742944117688 0.00279552157443775 0.00564238560063195 0 0.000603260017132585 0.00266577807397534 0 0 0.000569518244516963 0.00438433040313918 0
"valued" 0.00289989560375826 0.0023261358812275 0.00247834545657319 0.00432919173990216 0.00248587711066503 0.00512912574051753 0.00600088813144345 0.00408199919992816 0.00585308750365818 0.00107179412978355 0 0.00213487044005017 0.000458511579709946 0.0011193821010802 0 0 0 0.0017148246591786 0 0.000642326764471622 0 0.0015697699973 0 0 0.00137742944117688 0 0 0 0 0.00399866711096301 0 0.00576568265682657 0.00227807297806785 0 0
"waved" 0 0.000581533970306876 0 0 0 0 0 0 0 0.000535897064891776 0 0.00426974088010034 0.00137553473912984 0.0011193821010802 0.0066701898951754 0.00349393801753957 0.0235960358659745 0 0 0.00128465352894324 0.00164391668630234 0.000313953999459999 0.000481030559871469 0.000877704977026072 0 0.00139776078721888 0 0 0.00241304006853034 0.00266577807397534 0.00416319733555371 0 0.00569518244516963 0 0
"akin" 0.00144994780187913 0.000581533970306876 0 0 0.00124293855533252 0 0.00120017762628869 0 0 0.00589486771380953 0.0130106687483737 0.00160115283003763 0.00183404631883978 0 0.000513091530398108 0 0 0.0017148246591786 0.0018095944698793 0.000642326764471622 0.000547972228767446 0 0.000962061119742937 0.00175540995405214 0 0.00139776078721888 0 0 0 0.00266577807397534 0 0.0172970479704797 0.00740373717872052 0.00219216520156959 0.00425242388161252
"altar" 0 0 0.000619586364143298 0 0.000621469277666259 0 0 0.000816399839985631 0.00167231071533091 0.00107179412978355 0 0.0037360232700878 0.00412660421738951 0 0.00153927459119432 0.00349393801753957 0 0 0.00090479723493965 0.000321163382235811 0.000547972228767446 0.000313953999459999 0 0.00877704977026072 0.000688714720588438 0 0 0 0.00301630008566292 0 0 0 0.00227807297806785 0 0
"ascertained" 0 0.000581533970306876 0 0.00865838347980432 0.00310734638833129 0.00384684430538815 0.00360053287886607 0 0.00167231071533091 0.00107179412978355 0 0.00266858805006271 0.00229255789854973 0.00223876420216041 0.00205236612159243 0 0 0.0008574123295893 0.000452398617469825 0.000321163382235811 0.00164391668630234 0.000941861998379997 0.000962061119742937 0.00219426244256518 0.00137742944117688 0.00279552157443775 0 0 0.00361956010279551 0 0 0 0.00113903648903393 0 0
"clothed" 0.00144994780187913 0 0.0012391727282866 0 0.00124293855533252 0 0 0 0 0.00482307358402598 0.00650533437418683 0.000533717610012542 0.00183404631883978 0.0011193821010802 0.00153927459119432 0.00349393801753957 0 0 0.00135719585240948 0.000321163382235811 0 0.000313953999459999 0.000962061119742937 0.00307196741959125 0.00137742944117688 0.00139776078721888 0 0 0.00180978005139775 0.00133288903698767 0.00624479600333056 0 0.00683421893420356 0.00219216520156959 0
"completed" 0.00289989560375826 0.00348920382184125 0.00185875909242989 0 0.00310734638833129 0.00256456287025876 0.00120017762628869 0.00163279967997126 0.000836155357665454 0.0021435882595671 0 0.00213487044005017 0.00183404631883978 0.00447752840432082 0.00102618306079622 0 0.0047192071731949 0 0.000452398617469825 0.000963490146707433 0 0.000941861998379997 0.00144309167961441 0.000438852488513036 0.000688714720588438 0.00139776078721888 0 0 0 0.00266577807397534 0.00416319733555371 0 0.00170855473355089 0.00219216520156959 0
"concentrated" 0 0 0.000619586364143298 0 0 0 0 0 0 0.00160769119467533 0.0195160031225605 0.00106743522002508 0 0.0011193821010802 0.00256545765199054 0 0 0.0008574123295893 0.00271439170481895 0.0028904704401223 0.00328783337260468 0.00188372399675999 0.000962061119742937 0.00219426244256518 0.00137742944117688 0 0.00564238560063195 0 0 0.00133288903698767 0 0 0.0045561459561357 0 0
"consisted" 0.00144994780187913 0.00116306794061375 0 0 0 0 0.00240035525257738 0.00163279967997126 0.000836155357665454 0.000535897064891776 0 0.00106743522002508 0.000458511579709946 0.00559691050540102 0.00153927459119432 0 0 0.0008574123295893 0.00090479723493965 0.000963490146707433 0.00109594445753489 0.00251163199567999 0.000962061119742937 0.000877704977026072 0.00137742944117688 0.00279552157443775 0 0 0.00120652003426517 0.00533155614795068 0 0 0.0045561459561357 0.00876866080627836 0
"dining" 0 0 0.00371751818485979 0 0.00248587711066503 0.00128228143512938 0.00120017762628869 0.00489839903991379 0.00668924286132363 0 0.0130106687483737 0.000533717610012542 0.000917023159419891 0 0.00102618306079622 0.00349393801753957 0 0 0 0.00224814367565068 0.00109594445753489 0.0015697699973 0.00144309167961441 0 0.00619843248529594 0.00139776078721888 0 0 0 0 0 0 0.000569518244516963 0 0
"echo" 0 0.00116306794061375 0 0 0.00124293855533252 0.00128228143512938 0 0.000816399839985631 0 0.00160769119467533 0 0.00320230566007525 0.00137553473912984 0.00335814630324061 0.00205236612159243 0.00349393801753957 0 0.0008574123295893 0.000452398617469825 0.00160581691117906 0.00109594445753489 0.00376744799351999 0.000481030559871469 0.000877704977026072 0 0 0 0 0.00180978005139775 0 0.00416319733555371 0 0.00284759122258482 0.00219216520156959 0.00425242388161252
"educated" 0.00289989560375826 0 0.00185875909242989 0 0.00124293855533252 0 0.00240035525257738 0.00163279967997126 0 0.000535897064891776 0.00650533437418683 0.00213487044005017 0.00229255789854973 0.0011193821010802 0.00153927459119432 0 0.00943841434638981 0 0 0.000321163382235811 0.00328783337260468 0.00345349399405999 0.00192412223948587 0 0.000688714720588438 0 0 0 0.000603260017132585 0.00266577807397534 0.00208159866777685 0 0.00170855473355089 0.00219216520156959 0.0127572716448376
"elevated" 0 0.00348920382184125 0 0 0.000621469277666259 0.00128228143512938 0.00240035525257738 0.00163279967997126 0.00334462143066182 0.00160769119467533 0 0.00106743522002508 0.00183404631883978 0.00783567470756143 0.00102618306079622 0 0 0.0017148246591786 0 0.000321163382235811 0.00109594445753489 0 0 0.000438852488513036 0 0 0 0 0.00422282011992809 0.00799733422192602 0.00208159866777685 0 0.0045561459561357 0 0
"exaggerated" 0.00289989560375826 0.00290766985153438 0 0.00432919173990216 0 0.00256456287025876 0 0 0 0.0021435882595671 0 0.00160115283003763 0.000917023159419891 0 0.00153927459119432 0 0 0.0025722369887679 0.00090479723493965 0.00192698029341487 0.00109594445753489 0.00188372399675999 0.000962061119742937 0.00351081990810429 0.00206614416176531 0.00139776078721888 0 0 0.00120652003426517 0 0 0 0.00227807297806785 0.00219216520156959 0
"fascination" 0 0.000581533970306876 0 0.00865838347980432 0.00124293855533252 0 0.00120017762628869 0 0 0.00696666184359308 0 0.00160115283003763 0.00183404631883978 0 0.00102618306079622 0 0 0.0008574123295893 0.00090479723493965 0.00256930705788649 0.00219188891506978 0.0015697699973 0.000481030559871469 0.00175540995405214 0.000688714720588438 0.00139776078721888 0.0112847712012639 0 0.00241304006853034 0 0 0 0.000569518244516963 0 0
"flutter" 0.00144994780187913 0.0023261358812275 0.00433710454900309 0 0.00310734638833129 0.00256456287025876 0 0.00244919951995689 0.00167231071533091 0.000535897064891776 0 0 0.00275106947825967 0 0.00153927459119432 0 0 0 0.0018095944698793 0.000642326764471622 0.00109594445753489 0 0.00288618335922881 0 0.00206614416176531 0.00139776078721888 0 0 0.00603260017132584 0 0 0 0 0 0
"friend^s" 0 0 0 0.00432919173990216 0 0 0.00720106575773214 0 0.00167231071533091 0 0 0.00213487044005017 0.00137553473912984 0 0.00205236612159243 0 0 0 0 0.00449628735130135 0 0.00376744799351999 0.00144309167961441 0.000438852488513036 0.000688714720588438 0.00419328236165663 0 0 0 0 0 0 0.00227807297806785 0 0.0170096955264501
"frown" 0 0 0.0012391727282866 0 0.00124293855533252 0 0 0 0 0.00160769119467533 0 0.00160115283003763 0.000458511579709946 0.00335814630324061 0.00205236612159243 0 0 0.0025722369887679 0.00135719585240948 0.00224814367565068 0 0.0015697699973 0.00384824447897175 0.000877704977026072 0.000688714720588438 0.00139776078721888 0 0 0.00361956010279551 0 0.00208159866777685 0.0230627306273063 0.00113903648903393 0.00219216520156959 0
"fuller" 0 0 0.00185875909242989 0 0 0 0 0 0 0.00107179412978355 0 0 0.000458511579709946 0 0 0 0 0 0.00226199308734913 0.00770792117365946 0.000547972228767446 0.00313953999459999 0.00240515279935734 0.00131655746553911 0.000688714720588438 0.00419328236165663 0.00564238560063195 0 0.00120652003426517 0 0.00208159866777685 0 0 0 0
"good-by" 0.00289989560375826 0.00348920382184125 0 0 0 0 0 0 0.000836155357665454 0.000535897064891776 0 0 0 0 0.00410473224318486 0 0 0.0008574123295893 0 0 0.000547972228767446 0.00847675798541998 0.00529133615858616 0 0 0 0 0 0.00241304006853034 0 0 0 0 0 0
"heiress" 0 0.00174460191092063 0.000619586364143298 0.00432919173990216 0 0.00128228143512938 0 0.000816399839985631 0 0.00160769119467533 0 0.00160115283003763 0.00917023159419891 0.00335814630324061 0.00153927459119432 0 0 0 0 0.00417512396906554 0.00164391668630234 0.000313953999459999 0 0 0 0 0.00564238560063195 0 0 0 0.00416319733555371 0 0.000569518244516963 0 0.00850484776322504
"heroic" 0 0.00116306794061375 0 0 0 0.00641140717564691 0 0 0 0 0 0.00213487044005017 0.00275106947825967 0.00223876420216041 0.00205236612159243 0 0 0 0.00226199308734913 0.0028904704401223 0.00164391668630234 0.00251163199567999 0.000481030559871469 0.00175540995405214 0.000688714720588438 0 0 0 0.000603260017132585 0.00266577807397534 0 0 0.00227807297806785 0 0.00425242388161252
"hunting" 0.00144994780187913 0.00116306794061375 0.000619586364143298 0.00865838347980432 0.00186440783299878 0 0.00120017762628869 0.000816399839985631 0 0 0 0.000533717610012542 0.000917023159419891 0 0 0 0.0047192071731949 0.0008574123295893 0.0018095944698793 0.00610210426248041 0.000547972228767446 0.00345349399405999 0.000962061119742937 0.000877704977026072 0.00206614416176531 0.0055910431488755 0 0 0 0 0 0 0 0 0
"impertinent" 0.0043498434056374 0.00639687367337563 0.0012391727282866 0.0173167669596086 0.000621469277666259 0.00641140717564691 0 0.00489839903991379 0.00585308750365818 0.000535897064891776 0 0 0.000458511579709946 0.00223876420216041 0.000513091530398108 0 0 0.0017148246591786 0.000452398617469825 0.000321163382235811 0.00109594445753489 0.000941861998379997 0 0.000438852488513036 0.000688714720588438 0 0 0 0.00361956010279551 0.00133288903698767 0 0 0 0 0
"inspiration" 0 0 0.000619586364143298 0 0 0 0 0 0 0 0 0.00160115283003763 0.000458511579709946 0.00223876420216041 0.00205236612159243 0 0 0.0017148246591786 0.00090479723493965 0.00256930705788649 0.00219188891506978 0.0015697699973 0.00192412223948587 0.00438852488513036 0 0 0.0112847712012639 0 0.00301630008566292 0 0.00624479600333056 0.0288284132841328 0.000569518244516963 0 0
"lion" 0 0.000581533970306876 0 0 0 0 0 0 0 0.00160769119467533 0 0.00106743522002508 0.00183404631883978 0 0.000513091530398108 0 0 0 0.000452398617469825 0.000642326764471622 0.000547972228767446 0.000627907998919998 0.00577236671845762 0.00307196741959125 0.00826457664706125 0.00139776078721888 0 0 0.00422282011992809 0.00133288903698767 0 0 0.00227807297806785 0 0.00425242388161252
"macey" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0866611688075703 0 0 0 0 0 0 0 0 0
"malice" 0 0.004652271762455 0 0 0 0 0 0.00163279967997126 0.00250846607299636 0.0021435882595671 0 0 0.00229255789854973 0.00223876420216041 0.00256545765199054 0 0 0.0017148246591786 0.000452398617469825 0.000642326764471622 0 0.0015697699973 0.00192412223948587 0.00131655746553911 0.00206614416176531 0 0 0 0.00241304006853034 0.00933022325891369 0.00416319733555371 0 0 0 0
"mon" 0 0 0 0 0 0 0 0 0 0 0 0.000533717610012542 0.00596065053622929 0.0123132031118822 0.0153927459119432 0 0 0 0.00090479723493965 0.000321163382235811 0.000547972228767446 0.000627907998919998 0 0 0.000688714720588438 0 0 0 0 0 0 0 0 0 0
"orphan" 0 0.000581533970306876 0.000619586364143298 0 0 0.00128228143512938 0 0 0.000836155357665454 0.00267948532445888 0 0.00853948176020068 0.00183404631883978 0.0011193821010802 0.000513091530398108 0 0 0.0008574123295893 0.00090479723493965 0 0.00164391668630234 0.000627907998919998 0.000481030559871469 0 0.00137742944117688 0.00279552157443775 0.0112847712012639 0.0207511931936086 0 0.00399866711096301 0 0 0.00626470068968659 0 0
"parishioners" 0.00289989560375826 0.000581533970306876 0 0 0.00124293855533252 0 0 0.000816399839985631 0 0 0 0 0.00229255789854973 0 0 0 0 0 0.00271439170481895 0.000321163382235811 0.00164391668630234 0.0015697699973 0.00240515279935734 0 0.0172178680147109 0.00419328236165663 0 0 0.00180978005139775 0 0 0 0 0 0
"peaceful" 0 0.00174460191092063 0 0 0 0 0 0 0 0 0 0.00106743522002508 0.00366809263767956 0.00223876420216041 0.00256545765199054 0 0 0.0008574123295893 0.00271439170481895 0.000963490146707433 0.000547972228767446 0 0.000481030559871469 0.000877704977026072 0.00275485888235375 0 0 0 0.00241304006853034 0.00933022325891369 0.0104079933388843 0.00576568265682657 0.00170855473355089 0.00219216520156959 0.0127572716448376
"pitiable" 0 0.000581533970306876 0.0012391727282866 0 0 0.00128228143512938 0.00120017762628869 0.00244919951995689 0.00334462143066182 0 0 0 0.000458511579709946 0 0 0 0.0047192071731949 0 0.00090479723493965 0.0028904704401223 0.00273986114383723 0.00282558599513999 0.00577236671845762 0.00175540995405214 0.000688714720588438 0.00279552157443775 0.0112847712012639 0 0 0.00133288903698767 0 0 0.000569518244516963 0 0
"pulpit" 0.00579979120751653 0 0 0 0.00186440783299878 0 0 0 0 0 0 0 0.00137553473912984 0 0 0 0 0.0017148246591786 0.00271439170481895 0 0.00273986114383723 0 0.000481030559871469 0.00877704977026072 0.00895329136764969 0.00139776078721888 0 0 0.00180978005139775 0.00133288903698767 0 0 0 0 0
"ridicule" 0.00144994780187913 0.000581533970306876 0.000619586364143298 0 0.00124293855533252 0 0.00240035525257738 0.00408199919992816 0.00250846607299636 0.00375127945424243 0 0 0.00229255789854973 0.0011193821010802 0.00102618306079622 0 0 0.0008574123295893 0 0.00256930705788649 0.00109594445753489 0.0015697699973 0.000481030559871469 0.000438852488513036 0.00206614416176531 0 0.00564238560063195 0 0.00180978005139775 0.00133288903698767 0.00416319733555371 0.00576568265682657 0.000569518244516963 0.00438433040313918 0
"rings" 0.00144994780187913 0 0 0 0.000621469277666259 0.00128228143512938 0 0.000816399839985631 0 0.000535897064891776 0 0.00320230566007525 0.00137553473912984 0 0.00153927459119432 0.00698787603507914 0.0047192071731949 0.0017148246591786 0.0036191889397586 0.00160581691117906 0.000547972228767446 0.000313953999459999 0.000481030559871469 0.00746049230472161 0.000688714720588438 0.0055910431488755 0 0 0.00120652003426517 0 0 0 0 0 0
"scandal" 0.00144994780187913 0.004652271762455 0 0 0.000621469277666259 0 0 0 0 0.00267948532445888 0 0 0.00137553473912984 0 0 0 0 0.0017148246591786 0.000452398617469825 0.00256930705788649 0.00602769451644191 0.00313953999459999 0.000481030559871469 0.00131655746553911 0.00344357360294219 0.00139776078721888 0 0 0 0 0 0 0 0.00438433040313918 0
"shabby" 0.00144994780187913 0 0.0012391727282866 0 0.000621469277666259 0.00128228143512938 0.00240035525257738 0 0 0.00107179412978355 0 0.00106743522002508 0.00229255789854973 0.00335814630324061 0.000513091530398108 0.00349393801753957 0.0047192071731949 0.0017148246591786 0.00135719585240948 0.00385396058682973 0.00328783337260468 0.00188372399675999 0.00240515279935734 0 0.00137742944117688 0.00139776078721888 0 0 0.00120652003426517 0 0 0.00576568265682657 0 0 0
"shattered" 0 0.000581533970306876 0 0 0 0 0 0 0 0.00375127945424243 0 0.00106743522002508 0.00137553473912984 0.0011193821010802 0 0 0 0.0017148246591786 0.00135719585240948 0.00192698029341487 0.00219188891506978 0.00251163199567999 0.000481030559871469 0.00307196741959125 0.000688714720588438 0 0 0 0 0.00666444518493835 0.00208159866777685 0 0.00512566420065267 0 0.00425242388161252
"shine" 0 0.00174460191092063 0.000619586364143298 0 0 0 0 0.000816399839985631 0 0.0042871765191342 0 0.00320230566007525 0.00229255789854973 0 0.00564400683437918 0.00349393801753957 0 0.0017148246591786 0.000452398617469825 0.000321163382235811 0 0 0.00144309167961441 0.00131655746553911 0.00275485888235375 0 0 0 0.000603260017132585 0.00399866711096301 0.00416319733555371 0.0115313653136531 0.00227807297806785 0 0
"syllable" 0.00144994780187913 0.000581533970306876 0.00619586364143298 0.0129875752197065 0.00248587711066503 0.00384684430538815 0.00120017762628869 0.00408199919992816 0.00585308750365818 0 0 0.0037360232700878 0.000458511579709946 0 0.000513091530398108 0.00349393801753957 0.0047192071731949 0.0060018863071251 0.00090479723493965 0.000321163382235811 0 0.000313953999459999 0 0 0.000688714720588438 0 0 0 0 0 0 0.00576568265682657 0.00170855473355089 0 0
"temples" 0 0.0023261358812275 0 0 0.000621469277666259 0.00128228143512938 0.00240035525257738 0 0 0.000535897064891776 0 0.0037360232700878 0.00275106947825967 0.00559691050540102 0.00564400683437918 0 0.0047192071731949 0.0034296493183572 0 0.000642326764471622 0 0.000941861998379997 0 0.000877704977026072 0.000688714720588438 0 0.00564238560063195 0 0.00120652003426517 0.00133288903698767 0 0 0.00398662771161874 0 0
"timidity" 0 0.00116306794061375 0.000619586364143298 0.00432919173990216 0.00248587711066503 0 0.00120017762628869 0 0 0 0 0 0.000917023159419891 0.0011193821010802 0.000513091530398108 0 0 0.0008574123295893 0.00271439170481895 0.0028904704401223 0.000547972228767446 0.00282558599513999 0.00144309167961441 0.00219426244256518 0.00482100304411907 0 0.00564238560063195 0 0.00180978005139775 0 0 0 0.00170855473355089 0.00219216520156959 0
"tomorrow" 0 0.000581533970306876 0 0 0.000621469277666259 0.0192342215269407 0 0 0.0125423303649818 0.0042871765191342 0 0 0 0 0 0 0 0 0.000452398617469825 0.000642326764471622 0 0 0.000962061119742937 0 0.00895329136764969 0 0 0 0 0.00266577807397534 0.00416319733555371 0 0 0 0
"traces" 0.00144994780187913 0.0023261358812275 0 0 0 0.00256456287025876 0 0.000816399839985631 0 0 0 0.00320230566007525 0 0.0011193821010802 0 0 0 0.0017148246591786 0.0018095944698793 0.000963490146707433 0.00109594445753489 0.00188372399675999 0.00192412223948587 0.000877704977026072 0.00413228832353063 0.00279552157443775 0 0 0.00241304006853034 0.00266577807397534 0.00208159866777685 0.00576568265682657 0.00227807297806785 0.00219216520156959 0.0127572716448376
"trumbull" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0194651479665199 0 0 0 0 0 0 0 0 0 0 0 0 0
"uncles" 0 0 0 0 0.000621469277666259 0 0 0.00244919951995689 0 0 0 0.00106743522002508 0.000458511579709946 0.0134325852129624 0.00102618306079622 0.00349393801753957 0 0 0 0.000642326764471622 0 0.000627907998919998 0.0173171001553729 0 0 0 0 0 0 0 0 0 0 0 0
"wednesday" 0 0.000581533970306876 0.0012391727282866 0.00865838347980432 0.00310734638833129 0.0115405329161644 0.00120017762628869 0.00734759855987068 0.00167231071533091 0.000535897064891776 0 0 0.000917023159419891 0 0 0 0 0 0.0018095944698793 0.0028904704401223 0.00219188891506978 0.000941861998379997 0.000962061119742937 0 0.00275485888235375 0.00139776078721888 0 0 0.000603260017132585 0 0 0 0 0 0
"wheels" 0 0.000581533970306876 0 0 0 0.00128228143512938 0 0 0 0.0021435882595671 0 0.0037360232700878 0.00137553473912984 0.0011193821010802 0.00153927459119432 0.00698787603507914 0.0047192071731949 0 0.00090479723493965 0.00224814367565068 0.00383580560137212 0 0.000962061119742937 0.00219426244256518 0.00137742944117688 0.00279552157443775 0 0 0.00422282011992809 0 0 0 0.00227807297806785 0.00219216520156959 0
"wilderness" 0.00144994780187913 0.0023261358812275 0 0 0.00559322349899633 0 0 0.000816399839985631 0 0.00589486771380953 0 0.00266858805006271 0.00229255789854973 0 0.00205236612159243 0 0 0.0034296493183572 0.000452398617469825 0.000642326764471622 0 0.000941861998379997 0.000481030559871469 0.000438852488513036 0.000688714720588438 0 0.00564238560063195 0.0103755965968043 0.00120652003426517 0 0 0 0.00284759122258482 0 0
"ability" 0.00289989560375826 0.000581533970306876 0 0.00432919173990216 0 0 0 0 0.00250846607299636 0.00160769119467533 0 0 0.00137553473912984 0.0011193821010802 0.00102618306079622 0 0 0 0.000452398617469825 0.00321163382235811 0.00164391668630234 0.00376744799351999 0.000962061119742937 0.00438852488513036 0.00137742944117688 0 0 0 0.00120652003426517 0.00266577807397534 0 0 0.000569518244516963 0 0
"alternative" 0.00144994780187913 0.00116306794061375 0.0012391727282866 0.00432919173990216 0.000621469277666259 0 0 0.00244919951995689 0.000836155357665454 0.00107179412978355 0 0 0.000917023159419891 0.00223876420216041 0.00153927459119432 0 0 0 0.00135719585240948 0.00353279720459392 0.00109594445753489 0.00219767799621999 0.00192412223948587 0.00219426244256518 0 0.00139776078721888 0 0 0.00241304006853034 0 0 0 0 0.00657649560470877 0.00425242388161252
"antique" 0 0 0 0 0 0.00128228143512938 0 0 0 0.0021435882595671 0 0.00320230566007525 0.00275106947825967 0.00223876420216041 0.00307854918238865 0.00349393801753957 0 0.0008574123295893 0.000452398617469825 0.00160581691117906 0.000547972228767446 0.0015697699973 0 0.00219426244256518 0 0 0 0 0.00482608013706068 0.00133288903698767 0 0.00576568265682657 0.00398662771161874 0 0
"attire" 0.00144994780187913 0 0 0 0.000621469277666259 0.00256456287025876 0 0 0 0 0 0.00426974088010034 0.00641916211593924 0.00671629260648122 0.00513091530398108 0.00349393801753957 0 0.0008574123295893 0.00090479723493965 0.000321163382235811 0.00164391668630234 0 0 0.000438852488513036 0.00275485888235375 0.00139776078721888 0.00564238560063195 0 0 0 0.00208159866777685 0 0.00170855473355089 0 0
"avail" 0.00144994780187913 0.00174460191092063 0.0012391727282866 0.00432919173990216 0.000621469277666259 0.00128228143512938 0.00120017762628869 0.000816399839985631 0.00250846607299636 0.0042871765191342 0.00650533437418683 0.00213487044005017 0.00320958105796962 0.0011193821010802 0.00153927459119432 0 0 0.0017148246591786 0.000452398617469825 0.000642326764471622 0.00164391668630234 0.000313953999459999 0 0 0 0 0 0 0.000603260017132585 0.00399866711096301 0 0 0.00284759122258482 0.010960826007848 0
"bardi" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0267700017992952 0 0 0 0 0 0 0 0 0 0 0
"ceiling" 0.00144994780187913 0.0023261358812275 0.000619586364143298 0 0.000621469277666259 0 0 0 0.000836155357665454 0.00375127945424243 0.00650533437418683 0.00480345849011288 0.000917023159419891 0.00223876420216041 0.00410473224318486 0.0104818140526187 0.00943841434638981 0.0008574123295893 0.000452398617469825 0.000642326764471622 0.00164391668630234 0 0 0.000877704977026072 0.00482100304411907 0 0 0.0103755965968043 0 0 0 0 0.000569518244516963 0 0.00425242388161252
"classes" 0.00289989560375826 0 0 0 0 0 0 0 0 0.000535897064891776 0 0.00426974088010034 0.00229255789854973 0.0100744389097218 0.00872255601676783 0 0 0 0 0.000963490146707433 0.00164391668630234 0.000941861998379997 0.000481030559871469 0.000877704977026072 0.000688714720588438 0 0 0 0.000603260017132585 0.00133288903698767 0.00208159866777685 0 0.00113903648903393 0.00219216520156959 0
"clearer" 0 0 0.00185875909242989 0 0.00186440783299878 0.00641140717564691 0.00120017762628869 0.000816399839985631 0.000836155357665454 0.000535897064891776 0 0.00160115283003763 0.00275106947825967 0.0011193821010802 0.00256545765199054 0 0 0 0.000452398617469825 0.00192698029341487 0.00273986114383723 0.000627907998919998 0.000962061119742937 0.00438852488513036 0.00137742944117688 0.00139776078721888 0 0 0.00120652003426517 0 0 0 0 0 0
"cole" 0 0 0.0377947682127412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"confide" 0.00144994780187913 0 0.000619586364143298 0.00432919173990216 0.00124293855533252 0 0.00120017762628869 0.000816399839985631 0 0.00911025010316019 0 0.00106743522002508 0.000917023159419891 0 0 0 0 0.0008574123295893 0.000452398617469825 0.000963490146707433 0.00219188891506978 0.000941861998379997 0.000481030559871469 0.00175540995405214 0.000688714720588438 0 0 0 0.00180978005139775 0.00533155614795068 0.00208159866777685 0.00576568265682657 0.00284759122258482 0 0.00425242388161252
"conjectured" 0 0.00116306794061375 0 0 0.00248587711066503 0.00128228143512938 0.00240035525257738 0.00163279967997126 0.00250846607299636 0.00160769119467533 0.00650533437418683 0.00160115283003763 0.00183404631883978 0 0.00205236612159243 0 0 0.0060018863071251 0 0.00160581691117906 0.00109594445753489 0.000313953999459999 0 0.00219426244256518 0.000688714720588438 0 0 0 0 0.00933022325891369 0 0 0.00227807297806785 0 0
"coolness" 0.00144994780187913 0.00174460191092063 0.000619586364143298 0.00432919173990216 0.00186440783299878 0 0 0 0.00250846607299636 0.000535897064891776 0.0130106687483737 0.00106743522002508 0.000917023159419891 0.00335814630324061 0.00461782377358297 0 0 0.0008574123295893 0.00135719585240948 0.00128465352894324 0.00273986114383723 0.0015697699973 0.000481030559871469 0.00175540995405214 0.000688714720588438 0 0 0 0.00241304006853034 0.00133288903698767 0 0 0.000569518244516963 0 0
"corridor" 0 0 0 0 0 0 0 0 0 0.0042871765191342 0 0.00213487044005017 0 0.0100744389097218 0.0107749221383603 0 0 0 0.00135719585240948 0.00128465352894324 0.00219188891506978 0.000941861998379997 0.000481030559871469 0.000438852488513036 0.000688714720588438 0 0 0 0.000603260017132585 0 0 0 0.000569518244516963 0 0
