"Bulwer-Lytton_AStrangeStory" "Bulwer-Lytton_TheHauntedandtheHaunters" "Dickens_AChristmasCarol" "Dickens_ThreeGhostStories" "Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil" "Gaskell_TheOldNursesStory" "Oliphant_TheAthelings"
"snuff-box" 0 0 0.00349393801753957 0 0 0 0.00219188891506978 0.00188372399675999 0.00673442783820056 0 0.00344357360294219 0.00279552157443775 0 0 0.000603260017132585
"spontaneous" 0.00160769119467533 0 0.00349393801753957 0 0.000452398617469825 0.00128465352894324 0.00328783337260468 0.00219767799621999 0.000962061119742937 0 0.00137742944117688 0 0.00564238560063195 0 0.00361956010279551
"star" 0.00589486771380953 0 0.00349393801753957 0 0 0.0028904704401223 0.00109594445753489 0 0.00144309167961441 0.000438852488513036 0 0.00419328236165663 0.0112847712012639 0 0.000603260017132585
"suffice" 0.00696666184359308 0 0 0.0047192071731949 0 0.000963490146707433 0.000547972228767446 0.00125581599784 0.00192412223948587 0.00219426244256518 0 0.00279552157443775 0 0 0
"swift" 0.00160769119467533 0.00650533437418683 0 0 0.00226199308734913 0.00192698029341487 0.00219188891506978 0.000627907998919998 0.00144309167961441 0.00263311493107822 0.00137742944117688 0 0 0 0.000603260017132585
"theories" 0.00857435303826841 0 0 0 0.0018095944698793 0.000642326764471622 0.00109594445753489 0.00125581599784 0.000481030559871469 0.00131655746553911 0.000688714720588438 0 0 0 0
"tornabuoni" 0 0 0 0 0 0 0 0 0 0.0144821321209302 0 0 0 0 0
"traces" 0 0 0 0 0.0018095944698793 0.000963490146707433 0.00109594445753489 0.00188372399675999 0.00192412223948587 0.000877704977026072 0.00413228832353063 0.00279552157443775 0 0 0.00241304006853034
"transomes" 0 0 0 0 0 0 0.0180830835493257 0 0 0 0 0 0 0 0
"uneasily" 0.000535897064891776 0 0 0 0.00226199308734913 0.000642326764471622 0.000547972228767446 0.00313953999459999 0.00192412223948587 0.000877704977026072 0.00137742944117688 0.00419328236165663 0 0 0.00180978005139775
"wander" 0.00160769119467533 0 0.00349393801753957 0 0.00271439170481895 0.000963490146707433 0.00164391668630234 0.000941861998379997 0.00240515279935734 0.00131655746553911 0.000688714720588438 0.00139776078721888 0 0.0103755965968043 0.00180978005139775
"we^re" 0 0 0.0139757520701583 0 0 0.00128465352894324 0.00164391668630234 0.000313953999459999 0.00481030559871469 0.000877704977026072 0.00206614416176531 0.00838656472331325 0 0 0
"wondrous" 0.00535897064891776 0.00650533437418683 0 0 0.0018095944698793 0.000963490146707433 0 0.00188372399675999 0.00144309167961441 0.00131655746553911 0 0 0.0112847712012639 0 0.000603260017132585
"accused" 0.00482307358402598 0.0130106687483737 0 0 0.000452398617469825 0.00224814367565068 0.000547972228767446 0.00188372399675999 0.000481030559871469 0.00175540995405214 0.000688714720588438 0 0 0 0
"agreement" 0.00107179412978355 0.00650533437418683 0 0 0 0.00224814367565068 0.000547972228767446 0.00282558599513999 0.000962061119742937 0.00219426244256518 0.000688714720588438 0.00139776078721888 0 0 0.00180978005139775
"archery" 0 0 0 0 0 0.00995606484931014 0 0.000313953999459999 0 0 0 0 0 0 0
"army" 0.00107179412978355 0 0 0.0047192071731949 0.000452398617469825 0.00128465352894324 0.00164391668630234 0.000627907998919998 0.000962061119742937 0.00614393483918251 0 0 0 0.0103755965968043 0.00120652003426517
"bade" 0.00482307358402598 0.00650533437418683 0.0104818140526187 0.0047192071731949 0 0 0.000547972228767446 0.000627907998919998 0 0 0.000688714720588438 0 0 0.0207511931936086 0.00723912020559101
"badly" 0 0 0.00349393801753957 0.0047192071731949 0.00090479723493965 0.00224814367565068 0.00219188891506978 0.00219767799621999 0.00192412223948587 0.000438852488513036 0.000688714720588438 0.00139776078721888 0 0 0.00180978005139775
"buying" 0 0 0 0 0.000452398617469825 0.000321163382235811 0.00273986114383723 0.00376744799351999 0.00288618335922881 0.00175540995405214 0.00137742944117688 0.00139776078721888 0 0 0
"calculated" 0.00107179412978355 0 0 0.0047192071731949 0.00135719585240948 0.000642326764471622 0.00219188891506978 0.0015697699973 0.00240515279935734 0.00131655746553911 0.00206614416176531 0.00139776078721888 0 0 0.00180978005139775
"caps" 0.000535897064891776 0 0 0 0.0036191889397586 0 0.00273986114383723 0.000941861998379997 0.00192412223948587 0.00131655746553911 0.00413228832353063 0.00279552157443775 0 0 0
"caterina^s" 0 0 0 0 0 0 0 0 0 0 0.02203887105883 0 0 0 0
"chant" 0.00643076477870131 0 0 0 0.00135719585240948 0.00160581691117906 0.00109594445753489 0.000627907998919998 0.000481030559871469 0.00307196741959125 0 0 0 0 0
"clearer" 0.000535897064891776 0 0 0 0.000452398617469825 0.00192698029341487 0.00273986114383723 0.000627907998919998 0.000962061119742937 0.00438852488513036 0.00137742944117688 0.00139776078721888 0 0 0.00120652003426517
"coloured" 0.0021435882595671 0 0 0 0.00316679032228878 0 0 0 0 0.000877704977026072 0.00413228832353063 0 0.0112847712012639 0 0.00663586018845843
"containing" 0.00107179412978355 0.0130106687483737 0 0.0047192071731949 0.00090479723493965 0.00160581691117906 0.00164391668630234 0.000941861998379997 0 0.00351081990810429 0.00275485888235375 0 0 0 0.00120652003426517
"corpse" 0.00535897064891776 0.0130106687483737 0.00349393801753957 0 0.00271439170481895 0.000321163382235811 0.00109594445753489 0.000941861998379997 0.000481030559871469 0.00175540995405214 0.00137742944117688 0 0 0 0
"creation" 0.00696666184359308 0.00650533437418683 0.00698787603507914 0.00943841434638981 0.00090479723493965 0.000642326764471622 0 0.00125581599784 0.000962061119742937 0 0 0.00279552157443775 0.00564238560063195 0 0.000603260017132585
"day^s" 0 0 0.00698787603507914 0 0 0.000963490146707433 0.00273986114383723 0.0015697699973 0.000962061119742937 0.00131655746553911 0.00482100304411907 0.0055910431488755 0.00564238560063195 0 0
"defer" 0.000535897064891776 0 0 0 0.000452398617469825 0.00160581691117906 0.00109594445753489 0.00376744799351999 0.00144309167961441 0.000877704977026072 0.00275485888235375 0 0 0 0.00120652003426517
"denial" 0.00160769119467533 0 0 0 0.000452398617469825 0.00160581691117906 0.00219188891506978 0.00219767799621999 0.000962061119742937 0.00263311493107822 0.000688714720588438 0.00279552157443775 0.00564238560063195 0 0
"destroy" 0.00857435303826841 0.00650533437418683 0 0 0 0.000321163382235811 0.00109594445753489 0.000941861998379997 0.000962061119742937 0.000877704977026072 0.000688714720588438 0.00139776078721888 0.00564238560063195 0 0.00120652003426517
"district" 0.00107179412978355 0 0 0.0047192071731949 0.00226199308734913 0.000963490146707433 0.00493175005890701 0.000941861998379997 0.000481030559871469 0 0.00413228832353063 0.00139776078721888 0 0 0.000603260017132585
"dorlcote" 0 0 0 0 0 0 0 0 0.015392977915887 0 0 0 0 0 0
"dorothy" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.332019091097738 0
"dost" 0 0 0 0 0.010405168201806 0.000321163382235811 0 0.000627907998919998 0.00144309167961441 0.000877704977026072 0.000688714720588438 0 0 0 0
"elegant" 0.000535897064891776 0 0 0 0.00090479723493965 0.00192698029341487 0.00164391668630234 0.00188372399675999 0.00192412223948587 0.00131655746553911 0.00137742944117688 0 0.0112847712012639 0 0.00180978005139775
"entertain" 0 0.00650533437418683 0 0 0 0.0028904704401223 0.00219188891506978 0.00125581599784 0.00144309167961441 0.00219426244256518 0.00137742944117688 0.00139776078721888 0 0 0.00180978005139775
"estimate" 0.00160769119467533 0 0 0 0.00090479723493965 0.00192698029341487 0.000547972228767446 0.00313953999459999 0.000962061119742937 0.000877704977026072 0.00275485888235375 0 0.00564238560063195 0 0.000603260017132585
"excess" 0.0021435882595671 0 0 0 0.00090479723493965 0.000963490146707433 0.00383580560137212 0.0015697699973 0.000481030559871469 0.000438852488513036 0.00275485888235375 0.00139776078721888 0.00564238560063195 0 0.00180978005139775
"exert" 0.00107179412978355 0 0 0 0.00090479723493965 0.00256930705788649 0.00219188891506978 0.0015697699973 0.00192412223948587 0.00175540995405214 0.00206614416176531 0 0 0 0
"farebrother^s" 0 0 0 0 0 0 0 0.01004652798272 0 0 0 0 0 0 0
"fearful" 0.0021435882595671 0.0195160031225605 0.00349393801753957 0.0141576215195847 0.0018095944698793 0.00128465352894324 0.00109594445753489 0.000313953999459999 0.000962061119742937 0.000877704977026072 0.000688714720588438 0.00139776078721888 0.00564238560063195 0.0207511931936086 0.000603260017132585
"feast" 0.000535897064891776 0 0.0104818140526187 0 0.00271439170481895 0.000642326764471622 0.00109594445753489 0.000627907998919998 0.00240515279935734 0.00219426244256518 0.000688714720588438 0.0055910431488755 0.00564238560063195 0 0
"folds" 0.00321538238935065 0 0.00698787603507914 0 0.00090479723493965 0.000963490146707433 0.000547972228767446 0.000313953999459999 0.00192412223948587 0.00131655746553911 0.00137742944117688 0.00139776078721888 0.00564238560063195 0 0.00361956010279551
"foreseen" 0.0021435882595671 0 0 0 0.00135719585240948 0.000963490146707433 0.00164391668630234 0.00251163199567999 0.00240515279935734 0.00131655746553911 0.00137742944117688 0 0.00564238560063195 0 0
"france" 0.00160769119467533 0 0 0 0.000452398617469825 0 0.00383580560137212 0.000313953999459999 0.000481030559871469 0.00789934479323465 0.000688714720588438 0 0 0 0
"freed" 0.0021435882595671 0 0 0 0.000452398617469825 0.00192698029341487 0.00219188891506978 0.00282558599513999 0.000481030559871469 0.00175540995405214 0.000688714720588438 0 0.00564238560063195 0 0.000603260017132585
"guardian" 0.00375127945424243 0.00650533437418683 0 0 0 0.00256930705788649 0.000547972228767446 0.00282558599513999 0.000481030559871469 0.000877704977026072 0.00206614416176531 0 0 0 0
"hastening" 0.00160769119467533 0 0 0 0.000452398617469825 0.00192698029341487 0.000547972228767446 0.0015697699973 0.000481030559871469 0.00351081990810429 0.00137742944117688 0.00279552157443775 0 0 0.00180978005139775
"hears" 0.00535897064891776 0 0 0.0047192071731949 0.000452398617469825 0.000642326764471622 0.00164391668630234 0.000941861998379997 0.00144309167961441 0.00131655746553911 0.00206614416176531 0.00139776078721888 0 0 0.00120652003426517
"heavenly" 0.0021435882595671 0 0.00349393801753957 0 0.0036191889397586 0.000321163382235811 0.00109594445753489 0.000627907998919998 0.000481030559871469 0.0048273773736434 0.000688714720588438 0 0 0 0.000603260017132585
"hereafter" 0.0107179412978355 0 0 0 0.00135719585240948 0.000321163382235811 0 0.00219767799621999 0 0 0 0 0 0 0.000603260017132585
"heroic" 0 0 0 0 0.00226199308734913 0.0028904704401223 0.00164391668630234 0.00251163199567999 0.000481030559871469 0.00175540995405214 0.000688714720588438 0 0 0 0.000603260017132585
"incidents" 0.00267948532445888 0 0 0.0047192071731949 0.00090479723493965 0.00160581691117906 0.00219188891506978 0.00125581599784 0.00144309167961441 0.00175540995405214 0.00206614416176531 0 0 0 0.000603260017132585
"incur" 0.00160769119467533 0 0 0 0 0.00160581691117906 0.00219188891506978 0.00219767799621999 0 0.00438852488513036 0.00137742944117688 0.00139776078721888 0 0 0
"indignantly" 0.00160769119467533 0 0.00698787603507914 0 0.00135719585240948 0 0.000547972228767446 0.00251163199567999 0.00240515279935734 0.00175540995405214 0.000688714720588438 0 0 0 0.00301630008566292
"involved" 0.0042871765191342 0 0 0.0047192071731949 0.00090479723493965 0.00160581691117906 0.00219188891506978 0.00125581599784 0 0.00175540995405214 0 0 0 0 0.00241304006853034
"julius" 0.0155410148818615 0 0 0 0.000452398617469825 0.000321163382235811 0.000547972228767446 0 0 0 0 0 0 0 0
"king^s" 0 0 0 0 0 0.00160581691117906 0.00383580560137212 0.0015697699973 0.00625339727832909 0.000877704977026072 0 0 0 0 0
"lammeter" 0 0 0 0 0 0 0 0 0 0 0 0.044728345191004 0 0 0
"lapse" 0.000535897064891776 0 0 0 0.00135719585240948 0.00192698029341487 0.00109594445753489 0.0015697699973 0.000962061119742937 0.000877704977026072 0.00344357360294219 0.0055910431488755 0.0112847712012639 0 0
"lors" 0 0 0 0 0 0 0 0 0.0144309167961441 0 0.00137742944117688 0 0 0 0
"masses" 0 0 0.00698787603507914 0 0.0036191889397586 0.00160581691117906 0.000547972228767446 0.000941861998379997 0.00192412223948587 0.00175540995405214 0.000688714720588438 0 0 0 0.00241304006853034
"mentioning" 0.0021435882595671 0 0 0.0047192071731949 0.000452398617469825 0.00321163382235811 0.00109594445753489 0.00313953999459999 0.000481030559871469 0 0.000688714720588438 0 0 0 0.00120652003426517
"minded" 0 0 0 0 0.0018095944698793 0.00192698029341487 0.00164391668630234 0.0015697699973 0.00192412223948587 0.00263311493107822 0.000688714720588438 0.00139776078721888 0 0 0.00120652003426517
"minor" 0.00160769119467533 0 0 0 0.00090479723493965 0.00192698029341487 0.00219188891506978 0.00188372399675999 0.00144309167961441 0.00307196741959125 0.000688714720588438 0 0 0 0
"neighbour" 0.00160769119467533 0 0 0 0.00497638479216808 0 0 0 0 0.00131655746553911 0.00688714720588438 0.00139776078721888 0.0112847712012639 0 0.00120652003426517
"newspapers" 0.00321538238935065 0 0.00349393801753957 0.0141576215195847 0 0.000321163382235811 0.00273986114383723 0.00125581599784 0.000481030559871469 0 0.00137742944117688 0 0 0 0.00542934015419326
"occupations" 0.0021435882595671 0 0 0.0047192071731949 0.000452398617469825 0.000642326764471622 0.00273986114383723 0.00125581599784 0 0.000438852488513036 0.000688714720588438 0 0 0 0.0078423802227236
"official" 0.00107179412978355 0 0 0.0047192071731949 0.00135719585240948 0.00192698029341487 0.000547972228767446 0.000941861998379997 0.000481030559871469 0.0048273773736434 0.00206614416176531 0.00139776078721888 0 0 0
"penny" 0 0 0.00349393801753957 0 0.00316679032228878 0 0.00273986114383723 0.00188372399675999 0.00336721391910028 0 0 0.00698880393609438 0 0 0.000603260017132585
"piteous" 0.00107179412978355 0 0 0 0.000452398617469825 0.00160581691117906 0.00109594445753489 0.000941861998379997 0.00240515279935734 0.00438852488513036 0.00206614416176531 0 0.00564238560063195 0 0
"placid" 0.00160769119467533 0 0 0 0.00135719585240948 0.00224814367565068 0 0.00219767799621999 0.00192412223948587 0.000438852488513036 0.00275485888235375 0.00419328236165663 0 0 0
"portion" 0.00321538238935065 0.00650533437418683 0.00349393801753957 0 0 0.00160581691117906 0.00219188891506978 0.00188372399675999 0.000481030559871469 0.00131655746553911 0.00275485888235375 0 0 0 0.000603260017132585
"poulter" 0 0 0 0 0 0 0 0 0.015392977915887 0 0 0 0 0 0
"pretence" 0.0021435882595671 0 0 0 0.000452398617469825 0.000642326764471622 0.00219188891506978 0.00251163199567999 0 0.00175540995405214 0.00275485888235375 0 0 0 0.00301630008566292
"rear" 0.00375127945424243 0 0 0 0.00090479723493965 0.00160581691117906 0.000547972228767446 0.000627907998919998 0.000962061119742937 0.00307196741959125 0.00137742944117688 0.00279552157443775 0 0 0.00120652003426517
"reception" 0.00267948532445888 0 0 0 0.000452398617469825 0.000963490146707433 0.000547972228767446 0.00251163199567999 0.000962061119742937 0.00131655746553911 0.00206614416176531 0 0 0 0.00361956010279551
"remnant" 0.000535897064891776 0 0 0 0.00135719585240948 0.00224814367565068 0.000547972228767446 0.000941861998379997 0.00144309167961441 0.00219426244256518 0.00206614416176531 0.00419328236165663 0.00564238560063195 0 0.00120652003426517
"resource" 0 0 0.00349393801753957 0.0047192071731949 0.00090479723493965 0.00224814367565068 0.00109594445753489 0.00188372399675999 0.00192412223948587 0.00219426244256518 0.000688714720588438 0.00279552157443775 0 0 0.000603260017132585
"respectful" 0 0 0 0.0047192071731949 0.00135719585240948 0.000642326764471622 0.00109594445753489 0.00125581599784 0.00240515279935734 0.00131655746553911 0.000688714720588438 0.00279552157443775 0 0 0.00542934015419326
"response" 0.00107179412978355 0.0130106687483737 0 0.0047192071731949 0.00090479723493965 0.000963490146707433 0.00109594445753489 0.000941861998379997 0.000481030559871469 0.00307196741959125 0.00137742944117688 0.00279552157443775 0 0 0.00301630008566292
"ruins" 0.00535897064891776 0.00650533437418683 0 0 0.000452398617469825 0.00160581691117906 0.000547972228767446 0.00219767799621999 0.00192412223948587 0.000438852488513036 0.000688714720588438 0 0.00564238560063195 0 0
"selfishness" 0 0 0.00349393801753957 0 0.000452398617469825 0.000963490146707433 0.00438377783013957 0.000313953999459999 0.00144309167961441 0.00131655746553911 0.00413228832353063 0 0.0225695424025278 0 0.00120652003426517
"sewing" 0 0 0.00349393801753957 0 0.00226199308734913 0.000321163382235811 0.000547972228767446 0.00251163199567999 0.00529133615858616 0 0.00206614416176531 0 0 0 0.00120652003426517
"speculations" 0.0042871765191342 0 0 0.0047192071731949 0 0.00192698029341487 0 0.000941861998379997 0.000481030559871469 0.000438852488513036 0.00137742944117688 0 0.00564238560063195 0 0.00542934015419326
"stifled" 0.00321538238935065 0 0 0.0047192071731949 0 0.00256930705788649 0.00109594445753489 0.00125581599784 0.000481030559871469 0.00263311493107822 0.000688714720588438 0.00139776078721888 0.0112847712012639 0 0
"subjection" 0 0 0 0 0 0.00224814367565068 0.00602769451644191 0.00219767799621999 0.000481030559871469 0.00219426244256518 0 0 0 0 0.000603260017132585
"surmounted" 0.000535897064891776 0 0 0 0.00090479723493965 0.000963490146707433 0.00109594445753489 0.000941861998379997 0.00192412223948587 0.0048273773736434 0.00413228832353063 0 0 0 0
"sustained" 0.00267948532445888 0 0 0.0047192071731949 0.000452398617469825 0.00224814367565068 0.00219188891506978 0.00313953999459999 0.000481030559871469 0.000438852488513036 0.00137742944117688 0 0 0 0
"tessa^s" 0 0 0 0 0 0 0 0 0 0.0140432796324172 0 0 0 0 0
"thirst" 0 0 0 0 0.0018095944698793 0.00256930705788649 0 0.000313953999459999 0.000962061119742937 0.00438852488513036 0.00137742944117688 0.00139776078721888 0.0225695424025278 0 0
"tide" 0.0021435882595671 0 0 0 0.000452398617469825 0.00128465352894324 0 0 0.0076964889579435 0.000877704977026072 0.00137742944117688 0.00139776078721888 0 0 0.00120652003426517
"travelled" 0.0021435882595671 0 0 0 0.000452398617469825 0 0.00219188891506978 0.00219767799621999 0.000481030559871469 0.00351081990810429 0.00275485888235375 0.00139776078721888 0 0 0.00120652003426517
"tricks" 0.00107179412978355 0.00650533437418683 0.00349393801753957 0 0.00090479723493965 0.000963490146707433 0.00438377783013957 0.000941861998379997 0.00288618335922881 0.000877704977026072 0 0.00419328236165663 0 0 0.000603260017132585
"tyke" 0 0 0 0 0 0 0 0.01004652798272 0 0 0 0 0 0 0
"urging" 0 0 0 0 0 0.00192698029341487 0.00273986114383723 0.00219767799621999 0.000962061119742937 0.00263311493107822 0.00275485888235375 0.00139776078721888 0.00564238560063195 0 0
"vecchio" 0 0 0 0 0 0 0 0 0 0.0140432796324172 0 0 0 0 0
"vicarage" 0 0 0 0 0.000452398617469825 0 0 0.000941861998379997 0 0 0.0192840121764763 0 0 0 0
"wace" 0 0 0 0 0 0 0.0175351113205583 0 0 0 0 0 0 0 0
"wages" 0 0.00650533437418683 0.00349393801753957 0.0047192071731949 0.00316679032228878 0.000642326764471622 0.00493175005890701 0.000313953999459999 0.000962061119742937 0.000877704977026072 0.00344357360294219 0.00139776078721888 0 0 0
"warn" 0.00267948532445888 0.00650533437418683 0.00349393801753957 0.0047192071731949 0.000452398617469825 0.000642326764471622 0.00109594445753489 0.000941861998379997 0.00144309167961441 0.00219426244256518 0.00137742944117688 0 0 0 0.00361956010279551
"weapon" 0.00160769119467533 0.00650533437418683 0 0 0.00090479723493965 0.000642326764471622 0.00328783337260468 0 0 0.00614393483918251 0.00206614416176531 0.00139776078721888 0 0 0
"wing" 0.00160769119467533 0 0.00349393801753957 0 0.00090479723493965 0.000963490146707433 0.00164391668630234 0.0015697699973 0.000962061119742937 0.000877704977026072 0.00275485888235375 0.00139776078721888 0 0.0518779829840216 0.000603260017132585
"absurd" 0.0042871765191342 0 0 0 0.000452398617469825 0.00128465352894324 0.00219188891506978 0.00219767799621999 0.000962061119742937 0.00131655746553911 0 0 0.00564238560063195 0 0.000603260017132585
"accusation" 0.00321538238935065 0 0 0 0.000452398617469825 0.000321163382235811 0.00164391668630234 0.0015697699973 0.000962061119742937 0.00394967239661733 0 0.00279552157443775 0 0 0.00120652003426517
"aleppo" 0.016612809011645 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"alleged" 0.00267948532445888 0.00650533437418683 0 0 0 0.00160581691117906 0.00219188891506978 0.00251163199567999 0 0.00219426244256518 0.000688714720588438 0.00139776078721888 0.00564238560063195 0 0
"amuse" 0.00321538238935065 0 0 0 0.00135719585240948 0.00128465352894324 0.000547972228767446 0.0015697699973 0.00192412223948587 0.000877704977026072 0.000688714720588438 0 0.00564238560063195 0.0103755965968043 0.00180978005139775
"annette" 0 0 0 0 0 0 0.0169871390917908 0 0 0 0 0 0 0 0
"barber" 0 0 0 0.0141576215195847 0 0 0 0.000627907998919998 0 0.0114101647013389 0 0 0 0 0
"beast" 0.00375127945424243 0.00650533437418683 0 0 0.00135719585240948 0.000642326764471622 0.00164391668630234 0 0.00144309167961441 0.00307196741959125 0.00206614416176531 0.00139776078721888 0 0.0103755965968043 0
"begging" 0.00160769119467533 0 0 0 0.0018095944698793 0.00128465352894324 0.00109594445753489 0.00251163199567999 0.000962061119742937 0.00131655746553911 0.00206614416176531 0 0 0 0.00120652003426517
"branch" 0.00160769119467533 0 0.00349393801753957 0.0047192071731949 0 0.00224814367565068 0.00164391668630234 0.00125581599784 0.00192412223948587 0.000877704977026072 0.00137742944117688 0 0 0 0.00241304006853034
"buildings" 0.000535897064891776 0 0 0 0.00226199308734913 0.000642326764471622 0.00273986114383723 0.00125581599784 0.00144309167961441 0.00438852488513036 0 0 0 0 0.000603260017132585
"carries" 0.000535897064891776 0 0 0 0.000452398617469825 0.00224814367565068 0.00109594445753489 0.00188372399675999 0.00192412223948587 0.00219426244256518 0.00137742944117688 0 0 0 0.00180978005139775
"casson" 0 0 0 0 0.0140243571415646 0 0 0 0 0 0 0 0 0 0
"clothed" 0.00482307358402598 0.00650533437418683 0.00349393801753957 0 0.00135719585240948 0.000321163382235811 0 0.000313953999459999 0.000962061119742937 0.00307196741959125 0.00137742944117688 0.00139776078721888 0 0 0.00180978005139775
"clutched" 0 0 0 0 0.00090479723493965 0.000963490146707433 0.000547972228767446 0.000627907998919998 0.00144309167961441 0.00570508235066947 0.00137742944117688 0.00419328236165663 0.00564238560063195 0.0103755965968043 0
"common-sense" 0.00803845597337663 0 0 0 0 0.000642326764471622 0.00328783337260468 0.0015697699973 0.000481030559871469 0 0.000688714720588438 0.00139776078721888 0 0 0
"complacency" 0.00107179412978355 0 0 0 0.00135719585240948 0.00128465352894324 0.000547972228767446 0.000941861998379997 0.00288618335922881 0.00131655746553911 0.00344357360294219 0.00419328236165663 0 0 0.000603260017132585
"confounded" 0.00160769119467533 0.00650533437418683 0 0.0047192071731949 0.00090479723493965 0.00160581691117906 0.00438377783013957 0.0015697699973 0.000481030559871469 0.000438852488513036 0.00275485888235375 0 0 0 0
"cratchit" 0 0 0.108312078543727 0 0 0 0 0 0 0 0 0 0 0 0
"dark-eyed" 0 0 0 0 0.00090479723493965 0.00256930705788649 0.00109594445753489 0.000941861998379997 0.00432927503884322 0.000877704977026072 0.00275485888235375 0 0.00564238560063195 0 0
"depression" 0.000535897064891776 0 0 0 0.00090479723493965 0.000963490146707433 0.00219188891506978 0.00313953999459999 0.00144309167961441 0 0.00482100304411907 0 0 0 0.000603260017132585
"deserve" 0 0.00650533437418683 0 0 0.0036191889397586 0.00128465352894324 0 0.00188372399675999 0.00288618335922881 0.00131655746553911 0.00137742944117688 0 0 0 0.000603260017132585
"disguise" 0.00107179412978355 0 0 0.0047192071731949 0.00090479723493965 0.00128465352894324 0.00164391668630234 0.000941861998379997 0.000481030559871469 0.00570508235066947 0.00137742944117688 0 0 0 0
"dissent" 0 0 0 0 0 0.000642326764471622 0.00657566674520935 0.000627907998919998 0.000962061119742937 0 0.00895329136764969 0 0 0 0
"donkey" 0 0 0 0.00943841434638981 0.00316679032228878 0.000642326764471622 0 0 0.00865855007768643 0 0 0.00279552157443775 0 0 0
"dozen" 0.000535897064891776 0.00650533437418683 0.0139757520701583 0.00943841434638981 0.00135719585240948 0.000321163382235811 0.00273986114383723 0.000313953999459999 0.000962061119742937 0.000877704977026072 0.00137742944117688 0 0 0 0.00422282011992809
"dubious" 0 0 0 0 0.000452398617469825 0.0028904704401223 0.00164391668630234 0.000941861998379997 0.00288618335922881 0.00219426244256518 0.00137742944117688 0.00139776078721888 0.00564238560063195 0 0
"eastern" 0.00643076477870131 0.00650533437418683 0 0.00943841434638981 0.00090479723493965 0.000963490146707433 0.00219188891506978 0.000313953999459999 0.000481030559871469 0.00131655746553911 0.00137742944117688 0 0 0 0
"elders" 0.00107179412978355 0 0 0 0.00090479723493965 0.00192698029341487 0.000547972228767446 0.00376744799351999 0.000962061119742937 0.00131655746553911 0.000688714720588438 0.00139776078721888 0.00564238560063195 0 0
"employ" 0.00482307358402598 0 0 0 0.0018095944698793 0.00128465352894324 0.00219188891506978 0.00125581599784 0.00144309167961441 0 0.000688714720588438 0.00139776078721888 0 0 0.000603260017132585
"excessive" 0 0 0 0 0.00090479723493965 0.000963490146707433 0.000547972228767446 0.00282558599513999 0.00240515279935734 0.000877704977026072 0.0055097177647075 0.00139776078721888 0 0 0
"exclamation" 0.00267948532445888 0 0 0 0.00090479723493965 0.00160581691117906 0 0.000941861998379997 0.00144309167961441 0.000877704977026072 0.000688714720588438 0 0 0 0.00603260017132584
"fable" 0.00857435303826841 0 0 0 0.000452398617469825 0.000963490146707433 0.00109594445753489 0.000627907998919998 0.000481030559871469 0.000877704977026072 0 0 0 0 0.00241304006853034
"fain" 0.00160769119467533 0 0.00349393801753957 0 0 0 0.00602769451644191 0.00125581599784 0 0.00219426244256518 0.00275485888235375 0 0 0 0.00180978005139775
"feyther" 0 0 0 0 0.0131195599066249 0 0 0 0.000962061119742937 0 0 0 0 0 0
"fireplace" 0.00160769119467533 0.0195160031225605 0.0104818140526187 0.0047192071731949 0.00090479723493965 0.000642326764471622 0.000547972228767446 0.000627907998919998 0.000481030559871469 0 0.00275485888235375 0 0.00564238560063195 0.0207511931936086 0.00361956010279551
"forest" 0.0107179412978355 0 0 0 0 0.00128465352894324 0.00109594445753489 0 0.000481030559871469 0.00131655746553911 0 0 0 0 0.000603260017132585
"freely" 0.00321538238935065 0 0.00349393801753957 0 0.000452398617469825 0.000963490146707433 0.00328783337260468 0.000941861998379997 0.00144309167961441 0.00131655746553911 0 0.00139776078721888 0 0 0.00241304006853034
"fuel" 0.0042871765191342 0.0195160031225605 0.00698787603507914 0 0.000452398617469825 0.000642326764471622 0 0.000313953999459999 0 0.00570508235066947 0 0.00139776078721888 0 0 0
"gardener" 0 0 0 0 0.00497638479216808 0 0.00219188891506978 0.000941861998379997 0 0 0.00619843248529594 0 0 0 0.00241304006853034
"glided" 0.00482307358402598 0 0.00349393801753957 0 0 0.000642326764471622 0.00109594445753489 0 0.00192412223948587 0.00219426244256518 0.00206614416176531 0 0 0 0.00301630008566292
"gods" 0.00160769119467533 0 0 0 0.000452398617469825 0.00192698029341487 0.000547972228767446 0.000313953999459999 0.00144309167961441 0.00351081990810429 0.00206614416176531 0.00279552157443775 0 0 0.00180978005139775
"greatness" 0.000535897064891776 0 0 0.0047192071731949 0.00090479723493965 0.00192698029341487 0 0.00125581599784 0 0.0048273773736434 0 0 0 0 0.00361956010279551
"harriet" 0 0 0 0 0 0.000321163382235811 0.00109594445753489 0.00879071198487998 0 0 0 0 0 0 0
"hearty" 0.00160769119467533 0 0.0104818140526187 0.0047192071731949 0.00407158755722843 0.000642326764471622 0 0.000627907998919998 0.00144309167961441 0.000438852488513036 0.00206614416176531 0.00419328236165663 0 0 0.000603260017132585
