"Eliot_AdamBede" "Eliot_DanielDeronda" "Eliot_FelixHolt" "Eliot_Middlemarch" "Eliot_MillontheFloss" "Eliot_Romola" "Eliot_ScenesofaClerical Life" "Eliot_SilasMarner" "Eliot_TheLiftedVeil"
"material" 0.00090479723493965 0.0028904704401223 0.000547972228767446 0.00439535599243999 0.00192412223948587 0.000877704977026072 0.00275485888235375 0 0
"miracle" 0.000452398617469825 0.000642326764471622 0 0.00125581599784 0 0.0109713122128259 0.00275485888235375 0 0
"offensive" 0.000452398617469825 0.000963490146707433 0.00273986114383723 0.00627907998919998 0.00192412223948587 0.00131655746553911 0 0 0
"passive" 0.00090479723493965 0.00160581691117906 0.00219188891506978 0.00251163199567999 0.00288618335922881 0.00131655746553911 0.00344357360294219 0.00139776078721888 0.0112847712012639
"physical" 0.00090479723493965 0.00449628735130135 0.00109594445753489 0.000313953999459999 0.00192412223948587 0.00263311493107822 0.00344357360294219 0 0.0112847712012639
"pillow" 0.00226199308734913 0.00224814367565068 0.000547972228767446 0.000313953999459999 0.00192412223948587 0.00219426244256518 0.0055097177647075 0.00419328236165663 0.0112847712012639
"pinch" 0.00135719585240948 0.000963490146707433 0.00328783337260468 0.00251163199567999 0.00432927503884322 0.000877704977026072 0.00275485888235375 0.00139776078721888 0
"pledge" 0.000452398617469825 0.00321163382235811 0.00493175005890701 0.00219767799621999 0.000481030559871469 0.00351081990810429 0 0 0
"pour" 0.0018095944698793 0.00224814367565068 0.00328783337260468 0.00188372399675999 0.000481030559871469 0.00175540995405214 0.00482100304411907 0.00139776078721888 0
"pouring" 0.0018095944698793 0.000963490146707433 0.00109594445753489 0.00125581599784 0.00336721391910028 0.00438852488513036 0.00275485888235375 0.00279552157443775 0
"probabilities" 0.000452398617469825 0.0028904704401223 0.00547972228767446 0.00282558599513999 0.000481030559871469 0.00175540995405214 0.000688714720588438 0.00139776078721888 0
"project" 0.00135719585240948 0.00385396058682973 0.000547972228767446 0.00188372399675999 0.00192412223948587 0.00219426244256518 0.00206614416176531 0.00279552157443775 0
"prompting" 0.000452398617469825 0.000963490146707433 0.00383580560137212 0.00251163199567999 0.00192412223948587 0.00351081990810429 0.00206614416176531 0.00139776078721888 0.00564238560063195
"rebellion" 0.000452398617469825 0.00417512396906554 0.00164391668630234 0.00251163199567999 0.000962061119742937 0.00219426244256518 0.00275485888235375 0 0
"rejected" 0.00090479723493965 0.0028904704401223 0.00219188891506978 0.00188372399675999 0.00336721391910028 0.00175540995405214 0.00275485888235375 0 0
"repeat" 0 0.00321163382235811 0.00164391668630234 0.00533721799081999 0.000481030559871469 0.000877704977026072 0.000688714720588438 0.00279552157443775 0
"repent" 0.00316679032228878 0.0028904704401223 0.00109594445753489 0.00125581599784 0.00384824447897175 0.00131655746553911 0.000688714720588438 0.00279552157443775 0
"riot" 0.000452398617469825 0.000321163382235811 0.0158911946342559 0 0 0.00175540995405214 0 0.00139776078721888 0
"savonarola^s" 0 0 0 0 0 0.0157986895864693 0 0 0
"scale" 0.000452398617469825 0.00417512396906554 0.00219188891506978 0.0015697699973 0.00240515279935734 0.00307196741959125 0 0.00139776078721888 0
"season" 0.00090479723493965 0.00256930705788649 0.00219188891506978 0.00251163199567999 0.00144309167961441 0.000877704977026072 0.00344357360294219 0.00419328236165663 0.00564238560063195
"secured" 0.00090479723493965 0.00256930705788649 0.00328783337260468 0.00282558599513999 0.000481030559871469 0.00219426244256518 0.00206614416176531 0.00279552157443775 0
"sha" 0.000452398617469825 0.000321163382235811 0 0 0.0163550390356299 0 0 0 0
"sharply" 0.0018095944698793 0.00128465352894324 0.00219188891506978 0.000941861998379997 0.00817751951781497 0.000877704977026072 0 0.00279552157443775 0
"significance" 0.00090479723493965 0.00160581691117906 0.00109594445753489 0.00376744799351999 0.00192412223948587 0.00175540995405214 0.00137742944117688 0.00698880393609438 0
"solemnity" 0.000452398617469825 0.00385396058682973 0.00273986114383723 0.00251163199567999 0.00192412223948587 0.00131655746553911 0.00206614416176531 0 0
"stretch" 0.0018095944698793 0.00160581691117906 0.00109594445753489 0.0015697699973 0.00432927503884322 0.00175540995405214 0.00413228832353063 0.00139776078721888 0
"strike" 0.00226199308734913 0.00256930705788649 0.00109594445753489 0.00251163199567999 0.00192412223948587 0.00219426244256518 0.00275485888235375 0 0
"stupidity" 0.000452398617469825 0.00192698029341487 0.00164391668630234 0.00470930999189999 0.00384824447897175 0.000438852488513036 0.00137742944117688 0 0
"successful" 0.00135719585240948 0.00160581691117906 0.00219188891506978 0.00188372399675999 0.00192412223948587 0.00307196741959125 0.00344357360294219 0 0.0112847712012639
"tended" 0.000452398617469825 0.000963490146707433 0.00383580560137212 0.00125581599784 0.00384824447897175 0.00307196741959125 0.00275485888235375 0.00279552157443775 0
"threat" 0.00135719585240948 0.00321163382235811 0.00328783337260468 0.0015697699973 0 0.00394967239661733 0.000688714720588438 0.00279552157443775 0
"track" 0 0.00353279720459392 0.00328783337260468 0.00282558599513999 0.000481030559871469 0.00175540995405214 0.00206614416176531 0.00279552157443775 0
"trick" 0.00090479723493965 0.00128465352894324 0.00383580560137212 0.00125581599784 0.00288618335922881 0.00351081990810429 0.000688714720588438 0.0055910431488755 0
"undertone" 0.0018095944698793 0.00192698029341487 0.00219188891506978 0.00345349399405999 0.00144309167961441 0.00263311493107822 0.000688714720588438 0.00139776078721888 0
"union" 0.00090479723493965 0.00321163382235811 0 0.00345349399405999 0.000962061119742937 0.00438852488513036 0.000688714720588438 0 0
"vincy^s" 0 0 0 0.01130234398056 0 0 0 0 0
"votes" 0 0.000321163382235811 0.0131513334904187 0.0015697699973 0 0.00263311493107822 0 0 0
"welfare" 0.00090479723493965 0.00192698029341487 0.00328783337260468 0.00188372399675999 0.00144309167961441 0.00307196741959125 0.00206614416176531 0.00419328236165663 0
"accompany" 0.00090479723493965 0.00224814367565068 0.00164391668630234 0.00282558599513999 0.00192412223948587 0.00131655746553911 0.00482100304411907 0 0
"arm-chair" 0.0036191889397586 0.000642326764471622 0.00164391668630234 0.0015697699973 0.00288618335922881 0.000877704977026072 0.00482100304411907 0.00279552157443775 0
"awkward" 0.00226199308734913 0.00192698029341487 0.00438377783013957 0.00125581599784 0.00432927503884322 0.000877704977026072 0 0.00139776078721888 0
"baldassarre^s" 0 0 0 0 0 0.0153598370979563 0 0 0
"barton^s" 0 0 0 0 0 0 0.0241050152205953 0 0
"belt" 0.000452398617469825 0.000642326764471622 0 0 0.000962061119742937 0.012726722166878 0 0.00139776078721888 0
"bench" 0.00633358064457755 0.000642326764471622 0.00109594445753489 0.00125581599784 0.00144309167961441 0.00307196741959125 0.00137742944117688 0 0.00564238560063195
"blushed" 0.00226199308734913 0.00128465352894324 0.00109594445753489 0.00408140199297999 0.00144309167961441 0.00175540995405214 0.00275485888235375 0 0
"bob^s" 0 0 0 0 0.0163550390356299 0 0 0.00139776078721888 0
"brandy" 0.00135719585240948 0 0.000547972228767446 0.00376744799351999 0.000962061119742937 0 0.00964200608823813 0.00419328236165663 0
"burn" 0.00135719585240948 0.00417512396906554 0 0.00219767799621999 0.00144309167961441 0.00263311493107822 0.00206614416176531 0 0
"christopher^s" 0 0 0 0 0 0 0.0241050152205953 0 0
"cigar" 0 0.00899257470260271 0.00219188891506978 0 0.00144309167961441 0 0 0 0
"contemplation" 0.00271439170481895 0.0028904704401223 0.000547972228767446 0.00219767799621999 0.000962061119742937 0.00131655746553911 0.00137742944117688 0.00139776078721888 0.0225695424025278
"crowded" 0.000452398617469825 0.00224814367565068 0.00219188891506978 0.00251163199567999 0.000962061119742937 0.00219426244256518 0.00344357360294219 0.00139776078721888 0.0112847712012639
"curtain" 0.00135719585240948 0.00192698029341487 0.00219188891506978 0.000627907998919998 0.00240515279935734 0.00307196741959125 0.00344357360294219 0.00139776078721888 0.0112847712012639
"darted" 0.00271439170481895 0.00160581691117906 0.00109594445753489 0.0015697699973 0.00336721391910028 0.00263311493107822 0.000688714720588438 0.00419328236165663 0
"decide" 0.000452398617469825 0.00417512396906554 0.00109594445753489 0.00313953999459999 0.00144309167961441 0.00175540995405214 0.000688714720588438 0 0.00564238560063195
"defiant" 0 0.00192698029341487 0.00273986114383723 0.00313953999459999 0.00384824447897175 0.00175540995405214 0.00137742944117688 0 0
"depended" 0.00090479723493965 0.00192698029341487 0.0071236389739768 0.000627907998919998 0.000962061119742937 0.00307196741959125 0.000688714720588438 0.00279552157443775 0
"dirty" 0.00135719585240948 0.000963490146707433 0.00493175005890701 0.000941861998379997 0.00336721391910028 0.000877704977026072 0.00482100304411907 0.00139776078721888 0
"discovered" 0.00135719585240948 0.00256930705788649 0.00164391668630234 0.00282558599513999 0.00432927503884322 0 0.00206614416176531 0 0
"disturbed" 0.0036191889397586 0.00160581691117906 0.000547972228767446 0.00408140199297999 0.000481030559871469 0.000877704977026072 0.00275485888235375 0.00139776078721888 0
"duke" 0 0.00192698029341487 0.00219188891506978 0.0015697699973 0.00288618335922881 0.00219426244256518 0.00619843248529594 0 0
"effective" 0.00090479723493965 0.00160581691117906 0.00328783337260468 0.00345349399405999 0.00240515279935734 0.00219426244256518 0.000688714720588438 0 0
"evenings" 0.00090479723493965 0.000642326764471622 0.00164391668630234 0.00376744799351999 0.00336721391910028 0.00131655746553911 0.00344357360294219 0.00139776078721888 0
"fairly" 0.00090479723493965 0.00192698029341487 0.00383580560137212 0.00313953999459999 0.00144309167961441 0.00219426244256518 0.000688714720588438 0 0.00564238560063195
"famous" 0 0.00256930705788649 0.00164391668630234 0.000627907998919998 0.000481030559871469 0.00789934479323465 0.00137742944117688 0.00139776078721888 0
"farewell" 0.00407158755722843 0.00321163382235811 0.00109594445753489 0.00219767799621999 0.000481030559871469 0.00263311493107822 0 0 0
"governess" 0 0.0057809408802446 0.00273986114383723 0.0015697699973 0.00240515279935734 0 0.00137742944117688 0 0
"hasn^t" 0 0.000321163382235811 0.00219188891506978 0.00125581599784 0.00625339727832909 0 0.00482100304411907 0.00838656472331325 0
"heavily" 0.00316679032228878 0.00224814367565068 0.00219188891506978 0.000941861998379997 0.00192412223948587 0.000438852488513036 0.00413228832353063 0.00419328236165663 0
"height" 0.0018095944698793 0.000963490146707433 0.00164391668630234 0.000627907998919998 0.00384824447897175 0.00351081990810429 0.00275485888235375 0.00279552157443775 0.00564238560063195
"hesitating" 0.00226199308734913 0.00128465352894324 0.00219188891506978 0.00313953999459999 0.000962061119742937 0.00131655746553911 0.00206614416176531 0.00419328236165663 0.00564238560063195
"hints" 0 0.00385396058682973 0.00273986114383723 0.00408140199297999 0.00144309167961441 0.000877704977026072 0 0 0
"huge" 0.00090479723493965 0.000963490146707433 0.000547972228767446 0.00219767799621999 0.00288618335922881 0.00351081990810429 0.0055097177647075 0 0
"humor" 0 0.00385396058682973 0.00273986114383723 0.00345349399405999 0.00336721391910028 0 0 0 0
"husbands" 0.00090479723493965 0.00321163382235811 0.000547972228767446 0.000941861998379997 0.00336721391910028 0.000438852488513036 0.0055097177647075 0.00419328236165663 0
"illusion" 0 0.00256930705788649 0.00164391668630234 0.00376744799351999 0.000962061119742937 0.00175540995405214 0.00275485888235375 0.00139776078721888 0.00564238560063195
"individual" 0.00135719585240948 0.0028904704401223 0.00219188891506978 0.0015697699973 0.00240515279935734 0.00263311493107822 0.00206614416176531 0 0
"inspiration" 0.00090479723493965 0.00256930705788649 0.00219188891506978 0.0015697699973 0.00192412223948587 0.00438852488513036 0 0 0.0112847712012639
"intend" 0 0.00481745073353717 0.00438377783013957 0.00219767799621999 0.000481030559871469 0.000877704977026072 0.000688714720588438 0.00139776078721888 0
"intending" 0.00271439170481895 0.00224814367565068 0.00219188891506978 0.00188372399675999 0.00144309167961441 0.00175540995405214 0.00137742944117688 0.00279552157443775 0.00564238560063195
"jewels" 0.00226199308734913 0.00160581691117906 0.00109594445753489 0.00219767799621999 0.000481030559871469 0.00570508235066947 0 0 0.0112847712012639
"justified" 0.00090479723493965 0.0028904704401223 0.00273986114383723 0.00376744799351999 0.00144309167961441 0.000877704977026072 0.000688714720588438 0 0.00564238560063195
"keys" 0.000452398617469825 0.00160581691117906 0.000547972228767446 0.00376744799351999 0.00432927503884322 0.000877704977026072 0.00275485888235375 0 0.00564238560063195
"kisses" 0.0018095944698793 0.00192698029341487 0 0.000941861998379997 0.00336721391910028 0.00175540995405214 0.00688714720588438 0.00139776078721888 0
"lasting" 0.00090479723493965 0.00417512396906554 0.000547972228767446 0.00188372399675999 0.00192412223948587 0.00263311493107822 0 0.00419328236165663 0
"lesson" 0.00452398617469825 0.00192698029341487 0.00164391668630234 0.0015697699973 0.00288618335922881 0.000438852488513036 0.00206614416176531 0.00139776078721888 0
"managed" 0.00226199308734913 0.00321163382235811 0.00219188891506978 0.00188372399675999 0.000481030559871469 0.00175540995405214 0.00206614416176531 0.00139776078721888 0.00564238560063195
"mothers" 0.00271439170481895 0.00256930705788649 0.00328783337260468 0.00219767799621999 0.000481030559871469 0 0.000688714720588438 0.00838656472331325 0
"mount" 0.0018095944698793 0.00224814367565068 0.00164391668630234 0.000627907998919998 0.000481030559871469 0.00263311493107822 0.00826457664706125 0 0
"n^t" 0 0.000321163382235811 0 0 0.0163550390356299 0 0 0 0
"newly" 0.0018095944698793 0.00128465352894324 0.000547972228767446 0.00408140199297999 0.00240515279935734 0.00307196741959125 0 0 0.00564238560063195
"november" 0.00226199308734913 0.000642326764471622 0.00109594445753489 0.000627907998919998 0.000481030559871469 0.00394967239661733 0.00757586192647282 0.00139776078721888 0.0112847712012639
"oak" 0.00633358064457755 0.00128465352894324 0.00164391668630234 0.00125581599784 0.00144309167961441 0.000877704977026072 0.00275485888235375 0.00139776078721888 0
"passes" 0.00271439170481895 0.0028904704401223 0.00219188891506978 0.000627907998919998 0.00144309167961441 0.00263311493107822 0.00344357360294219 0 0
"philosophy" 0.000452398617469825 0.00256930705788649 0.000547972228767446 0.00125581599784 0.000962061119742937 0.00746049230472161 0.000688714720588438 0 0.00564238560063195
"placing" 0.0018095944698793 0.000963490146707433 0.00219188891506978 0.00282558599513999 0.00288618335922881 0.00219426244256518 0.00206614416176531 0.00139776078721888 0
"prettier" 0.00633358064457755 0.00160581691117906 0.000547972228767446 0.000627907998919998 0.00192412223948587 0.00175540995405214 0.00206614416176531 0.00279552157443775 0
"princess" 0 0.0086714113203669 0.000547972228767446 0.000313953999459999 0.00192412223948587 0 0.00137742944117688 0 0
"principles" 0.000452398617469825 0.000963490146707433 0.00328783337260468 0.00219767799621999 0.00336721391910028 0.00131655746553911 0.00275485888235375 0.0055910431488755 0
"pull" 0.00090479723493965 0.000321163382235811 0.00273986114383723 0.00282558599513999 0.00240515279935734 0.00131655746553911 0.00275485888235375 0.00698880393609438 0.00564238560063195
"pulling" 0.0018095944698793 0.000321163382235811 0.00328783337260468 0.00345349399405999 0.00240515279935734 0.00175540995405214 0.00137742944117688 0.00279552157443775 0
"relieve" 0.00135719585240948 0.00256930705788649 0.00438377783013957 0.000627907998919998 0.00240515279935734 0.00175540995405214 0.00344357360294219 0 0
"reputation" 0.00090479723493965 0.000963490146707433 0.00328783337260468 0.00313953999459999 0.00144309167961441 0.00131655746553911 0.00413228832353063 0.00139776078721888 0.00564238560063195
"resisted" 0.000452398617469825 0.00353279720459392 0.00273986114383723 0.000941861998379997 0.000962061119742937 0.0048273773736434 0.00137742944117688 0 0
"rigg" 0 0 0 0.0109883899811 0 0 0 0 0
"saints" 0 0.000321163382235811 0.00109594445753489 0.0015697699973 0.00240515279935734 0.00921590225877376 0 0 0.00564238560063195
"shabby" 0.00135719585240948 0.00385396058682973 0.00328783337260468 0.00188372399675999 0.00240515279935734 0 0.00137742944117688 0.00139776078721888 0
"shining" 0.00316679032228878 0.000963490146707433 0.00273986114383723 0.000941861998379997 0.000481030559871469 0.00263311493107822 0.00619843248529594 0.00139776078721888 0
"shot" 0.00135719585240948 0.00160581691117906 0.00328783337260468 0.00219767799621999 0.00240515279935734 0.00175540995405214 0.00275485888235375 0.00139776078721888 0
"sincere" 0.00407158755722843 0.000321163382235811 0.00383580560137212 0.00251163199567999 0.00240515279935734 0.00131655746553911 0.00137742944117688 0 0
"slept" 0.0036191889397586 0.00160581691117906 0.00164391668630234 0.0015697699973 0.00144309167961441 0.00175540995405214 0.00344357360294219 0.00279552157443775 0
"soothe" 0.00271439170481895 0.00128465352894324 0.00383580560137212 0.00188372399675999 0.00144309167961441 0.00219426244256518 0.00275485888235375 0 0
"spoil" 0.0018095944698793 0.00321163382235811 0.00164391668630234 0.00125581599784 0.00240515279935734 0.00219426244256518 0.00137742944117688 0.00279552157443775 0
"steady" 0.00226199308734913 0.000963490146707433 0.00219188891506978 0.00313953999459999 0.00144309167961441 0.000877704977026072 0.00206614416176531 0.00698880393609438 0
"stir" 0.00452398617469825 0.00160581691117906 0.000547972228767446 0.00219767799621999 0.000962061119742937 0.00307196741959125 0.00137742944117688 0.00139776078721888 0
"survey" 0.00090479723493965 0.00545977749800879 0.00164391668630234 0.000627907998919998 0.000962061119742937 0.00263311493107822 0.00137742944117688 0.00139776078721888 0
"tenant" 0.00452398617469825 0.00160581691117906 0.00383580560137212 0.00125581599784 0.000481030559871469 0.00131655746553911 0.00275485888235375 0.00139776078721888 0
"touches" 0.0036191889397586 0.00256930705788649 0 0.00408140199297999 0.000481030559871469 0.000877704977026072 0.00137742944117688 0.00139776078721888 0
"uttering" 0.00271439170481895 0.00321163382235811 0.00109594445753489 0.0015697699973 0.00144309167961441 0.00175540995405214 0.00137742944117688 0.00279552157443775 0.00564238560063195
"valley" 0.00588118202710773 0.000642326764471622 0 0.000627907998919998 0.00144309167961441 0.00614393483918251 0.000688714720588438 0 0
"vessel" 0.00135719585240948 0.0028904704401223 0.00164391668630234 0.000313953999459999 0.00529133615858616 0.00263311493107822 0.00137742944117688 0 0
"virgin" 0 0.000321163382235811 0.00164391668630234 0.00125581599784 0.00240515279935734 0.00921590225877376 0 0.00139776078721888 0
"well-known" 0 0.00128465352894324 0.00164391668630234 0.000627907998919998 0.00336721391910028 0.00351081990810429 0.00482100304411907 0.0055910431488755 0
"witnesses" 0.00090479723493965 0.00128465352894324 0.00986350011781403 0 0.000481030559871469 0.00351081990810429 0.000688714720588438 0.00139776078721888 0
"wrapped" 0.00226199308734913 0.00192698029341487 0.00273986114383723 0.00251163199567999 0.00192412223948587 0.00131655746553911 0.00206614416176531 0.00139776078721888 0
"anxieties" 0.00226199308734913 0.00192698029341487 0.00219188891506978 0.00282558599513999 0.000962061119742937 0.00219426244256518 0.00206614416176531 0 0
"astonished" 0.00090479723493965 0.00417512396906554 0.00383580560137212 0.000941861998379997 0.00144309167961441 0.00175540995405214 0 0 0.0112847712012639
"behaving" 0.00135719585240948 0.0028904704401223 0 0.00345349399405999 0.000962061119742937 0.000877704977026072 0.00413228832353063 0.00139776078721888 0
"bend" 0.00135719585240948 0.00160581691117906 0.00219188891506978 0.00125581599784 0.000962061119742937 0.00526622986215643 0.00206614416176531 0.00139776078721888 0
"bet" 0.00090479723493965 0.000963490146707433 0.00109594445753489 0.00251163199567999 0.000481030559871469 0 0.00344357360294219 0.0167731294466265 0.00564238560063195
"channel" 0.0018095944698793 0.00128465352894324 0 0.00251163199567999 0.00336721391910028 0.00263311493107822 0.000688714720588438 0.00279552157443775 0.0112847712012639
"cherished" 0.00226199308734913 0.00256930705788649 0.00273986114383723 0.000941861998379997 0.000962061119742937 0.00307196741959125 0.00275485888235375 0 0
"clothing" 0.000452398617469825 0.00417512396906554 0.000547972228767446 0.000627907998919998 0.000962061119742937 0.00394967239661733 0.00344357360294219 0.00139776078721888 0
"coloring" 0 0.0028904704401223 0.00383580560137212 0.00313953999459999 0.00384824447897175 0 0 0 0
"cow" 0.0036191889397586 0 0.00219188891506978 0.000313953999459999 0 0.00394967239661733 0.00482100304411907 0.00698880393609438 0
"cows" 0.00678597926204738 0.000321163382235811 0.00219188891506978 0.000627907998919998 0.00144309167961441 0.00175540995405214 0.00206614416176531 0.00279552157443775 0
"create" 0.00090479723493965 0.00256930705788649 0.00164391668630234 0.00282558599513999 0.00288618335922881 0.000438852488513036 0.00206614416176531 0.00279552157443775 0
"crewe" 0 0 0 0 0 0 0.0234163005000069 0 0
"dagger" 0 0 0 0 0 0.00789934479323465 0.011019435529415 0 0
"descended" 0.000452398617469825 0.000321163382235811 0.00109594445753489 0.00313953999459999 0.00192412223948587 0.0048273773736434 0.00275485888235375 0 0.00564238560063195
"distrust" 0 0.00160581691117906 0.00219188891506978 0.00219767799621999 0.000481030559871469 0.00526622986215643 0.000688714720588438 0.00139776078721888 0.0169271568018958
"doctrines" 0.00271439170481895 0.000963490146707433 0.00109594445753489 0.00188372399675999 0.000481030559871469 0.00394967239661733 0.00482100304411907 0 0
"donna" 0.0122147626716853 0 0 0.000313953999459999 0 0.00219426244256518 0.000688714720588438 0 0
"drawer" 0.00452398617469825 0.00256930705788649 0.00164391668630234 0.00125581599784 0.00240515279935734 0.000438852488513036 0.000688714720588438 0.00279552157443775 0
"duffield" 0 0 0.0186310557780932 0 0 0 0 0 0
"dumb" 0.00407158755722843 0.00353279720459392 0.000547972228767446 0.0015697699973 0.00144309167961441 0.000877704977026072 0.000688714720588438 0.00139776078721888 0.00564238560063195
"eighteen" 0.00271439170481895 0.00160581691117906 0.00109594445753489 0.0015697699973 0.00144309167961441 0.00351081990810429 0.00206614416176531 0.00139776078721888 0.00564238560063195
"epoch" 0.000452398617469825 0.0028904704401223 0.00273986114383723 0.00188372399675999 0.00192412223948587 0.00263311493107822 0.00137742944117688 0.00139776078721888 0
"errand" 0.00226199308734913 0.00160581691117906 0.00109594445753489 0.00219767799621999 0.000481030559871469 0.00394967239661733 0 0.00419328236165663 0.0112847712012639
"eternal" 0.00090479723493965 0.00385396058682973 0.000547972228767446 0.0015697699973 0.000962061119742937 0.00351081990810429 0.00275485888235375 0 0
"examine" 0.00090479723493965 0.00224814367565068 0.00273986114383723 0.00345349399405999 0.00144309167961441 0.00131655746553911 0.000688714720588438 0.00279552157443775 0
"experienced" 0.00135719585240948 0.00224814367565068 0.00383580560137212 0.00313953999459999 0.000962061119742937 0.00131655746553911 0.000688714720588438 0 0.00564238560063195
"faithful" 0.00271439170481895 0.00192698029341487 0.00328783337260468 0.0015697699973 0.000962061119742937 0.000438852488513036 0.00413228832353063 0.00279552157443775 0
"falsehood" 0.00135719585240948 0.00321163382235811 0.00109594445753489 0.00188372399675999 0.000962061119742937 0.00351081990810429 0.00206614416176531 0 0
"farming" 0.00588118202710773 0.000321163382235811 0 0.00313953999459999 0.00288618335922881 0 0.00137742944117688 0.00279552157443775 0
"featherstone^s" 0 0 0 0.01067443598164 0 0 0 0 0
"fervor" 0 0.00738675779142365 0.00219188891506978 0.00188372399675999 0.000481030559871469 0 0 0 0
"forbidden" 0.00090479723493965 0.00128465352894324 0.00109594445753489 0.00313953999459999 0.00240515279935734 0.00307196741959125 0.00206614416176531 0.00139776078721888 0
"friend^s" 0 0.00449628735130135 0 0.00376744799351999 0.00144309167961441 0.000438852488513036 0.000688714720588438 0.00419328236165663 0
"garments" 0.000452398617469825 0.00160581691117906 0.00219188891506978 0.0015697699973 0.000962061119742937 0.0048273773736434 0.00137742944117688 0.00419328236165663 0.00564238560063195
"garstin" 0 0 0.0186310557780932 0 0 0 0 0 0
"grandmother" 0.00090479723493965 0.00706559440918784 0 0.00219767799621999 0.000962061119742937 0.000438852488513036 0 0 0
"henry" 0 0.00224814367565068 0.00986350011781403 0.00188372399675999 0 0 0.00206614416176531 0 0
"imaginary" 0.00407158755722843 0.00353279720459392 0.00219188891506978 0.000941861998379997 0.000962061119742937 0.000877704977026072 0.000688714720588438 0.00279552157443775 0
"imperfect" 0.00135719585240948 0.00256930705788649 0.00109594445753489 0.00251163199567999 0.000962061119742937 0.00219426244256518 0.00413228832353063 0 0
"intellectual" 0 0.000642326764471622 0.00328783337260468 0.00470930999189999 0.00144309167961441 0.000438852488513036 0.00344357360294219 0 0.0112847712012639
"interruption" 0.0018095944698793 0.00160581691117906 0.00219188891506978 0.00345349399405999 0.00144309167961441 0.00131655746553911 0.000688714720588438 0.00279552157443775 0.00564238560063195
"iver" 0.0036191889397586 0 0 0 0.00432927503884322 0 0.0117081502500034 0 0
"jokes" 0.00135719585240948 0.00128465352894324 0.00273986114383723 0.0015697699973 0.00192412223948587 0.00263311493107822 0.00137742944117688 0.00698880393609438 0
"judicious" 0.00090479723493965 0.00321163382235811 0.00328783337260468 0.00313953999459999 0.000962061119742937 0 0.00206614416176531 0.00139776078721888 0
"jumped" 0.0036191889397586 0.000963490146707433 0.00109594445753489 0.00125581599784 0.00481030559871469 0.00131655746553911 0.00206614416176531 0.00139776078721888 0
"klesmer^s" 0 0.0109195549960176 0 0 0 0 0 0 0
"languid" 0.00135719585240948 0.00321163382235811 0.00109594445753489 0.00219767799621999 0.00144309167961441 0.000877704977026072 0.00275485888235375 0 0.0169271568018958
"lecture" 0.00090479723493965 0 0.00219188891506978 0.0015697699973 0.000481030559871469 0 0.0151517238529456 0 0
"lingon" 0 0 0.0186310557780932 0 0 0 0 0 0
"linnet" 0 0.000321163382235811 0.000547972228767446 0 0 0 0.02203887105883 0 0
"manifest" 0.00090479723493965 0.00513861411577298 0 0.00219767799621999 0.00144309167961441 0.00219426244256518 0.000688714720588438 0 0
"martha" 0.000452398617469825 0 0 0.00596512598973998 0.00144309167961441 0 0.00757586192647282 0 0
"meal" 0.00452398617469825 0.00192698029341487 0.00109594445753489 0.000313953999459999 0.00240515279935734 0.00131655746553911 0.000688714720588438 0.00838656472331325 0
"missed" 0.00271439170481895 0.00224814367565068 0.00164391668630234 0.00219767799621999 0.00144309167961441 0.00219426244256518 0.00137742944117688 0 0.00564238560063195
"monkey" 0.00135719585240948 0 0.000547972228767446 0.000313953999459999 0.000481030559871469 0.0048273773736434 0.0117081502500034 0 0
"morrow" 0.00226199308734913 0.000963490146707433 0.000547972228767446 0.00219767799621999 0.00240515279935734 0.00307196741959125 0.00275485888235375 0.00139776078721888 0.00564238560063195
"nanny" 0 0 0 0 0 0 0.0234163005000069 0 0
"nowhere" 0.00090479723493965 0.000963490146707433 0.00164391668630234 0.00125581599784 0.00336721391910028 0.00351081990810429 0.00413228832353063 0.00139776078721888 0
"p" 0.00090479723493965 0.00160581691117906 0.00986350011781403 0.000313953999459999 0.000481030559871469 0 0.00275485888235375 0.00419328236165663 0
"per" 0.00090479723493965 0.00224814367565068 0.000547972228767446 0.00125581599784 0.00529133615858616 0.00175540995405214 0.00344357360294219 0 0
"pestilence" 0 0.000321163382235811 0.000547972228767446 0.000313953999459999 0 0.0136044271439041 0 0 0
"pet" 0.00271439170481895 0.00192698029341487 0.00219188891506978 0.000627907998919998 0.00192412223948587 0.000877704977026072 0.00619843248529594 0 0.00564238560063195
"politeness" 0.000452398617469825 0.0028904704401223 0.00219188891506978 0.00313953999459999 0.00288618335922881 0 0.00137742944117688 0.00139776078721888 0.00564238560063195
"prisoners" 0 0 0.00273986114383723 0.000313953999459999 0 0.012287869678365 0 0 0
"problem" 0.00135719585240948 0.000642326764471622 0.00328783337260468 0.000941861998379997 0.00288618335922881 0.00307196741959125 0.00275485888235375 0.00279552157443775 0.00564238560063195
"prophet" 0 0.0028904704401223 0 0.000313953999459999 0 0.0100936072357998 0.000688714720588438 0 0
"provincial" 0 0.000642326764471622 0.00164391668630234 0.00565117199027998 0.00192412223948587 0 0.00413228832353063 0 0.00564238560063195
"push" 0.000452398617469825 0.000642326764471622 0.00328783337260468 0.00282558599513999 0.00240515279935734 0.00175540995405214 0.00275485888235375 0.00279552157443775 0.00564238560063195
"rang" 0.00135719585240948 0.00160581691117906 0.000547972228767446 0.00219767799621999 0.000481030559871469 0.00351081990810429 0.00413228832353063 0.00139776078721888 0.0112847712012639
